Has_error, Identifier, Message, Base_value, Test_value, ObjectID
"true", "Table", "Table row counts are different", "618", "522", -1
"true", "FeatureClass", "Feature class extents are different", " ", " ", -1
"true", "Table", "Table row counts are different", "618", "522", -1
"true", "RelationshipClass", "RelationshipClass relationship class ID is different", "11821", "11810", -1
"true", "FeatureClass", "ObjectID 1 is different for Field Shape", "Geometry", "Geometry", 1
"true", "FeatureClass", "ObjectID 2 is different for Field OBJECTID", "2", "3", 2
"true", "FeatureClass", "ObjectID 2 is different for Field Shape", "Geometry", "Geometry", 2
"true", "FeatureClass", "ObjectID 2 is different for Field TIPID", "1030017", "1060010", 2
"true", "FeatureClass", "ObjectID 2 is different for Field Notes", "VT_NULL", "Chicago Ave at Chicago River", 2
"true", "FeatureClass", "ObjectID 2 is different for Field Shape_Length", "5912.487529617183", "1290.348833315592", 2
"true", "FeatureClass", "ObjectID 3 is different for Field OBJECTID", "3", "4", 3
"true", "FeatureClass", "ObjectID 3 is different for Field Shape", "Geometry", "Geometry", 3
"true", "FeatureClass", "ObjectID 3 is different for Field TIPID", "1060010", "1060013", 3
"true", "FeatureClass", "ObjectID 3 is different for Field COMPLETION_YEAR", "2030", "9999", 3
"true", "FeatureClass", "ObjectID 3 is different for Field Notes", "Chicago Ave at Chicago River", "VT_NULL", 3
"true", "FeatureClass", "ObjectID 3 is different for Field Shape_Length", "1290.348833315592", "2648.236770305216", 3
"true", "FeatureClass", "ObjectID 4 is different for Field OBJECTID", "4", "5", 4
"true", "FeatureClass", "ObjectID 4 is different for Field Shape", "Geometry", "Geometry", 4
"true", "FeatureClass", "ObjectID 4 is different for Field TIPID", "1060013", "1080007", 4
"true", "FeatureClass", "ObjectID 4 is different for Field Shape_Length", "2648.236770305216", "21267.516114690716", 4
"true", "FeatureClass", "ObjectID 5 is different for Field OBJECTID", "5", "6", 5
"true", "FeatureClass", "ObjectID 5 is different for Field Shape", "Geometry", "Geometry", 5
"true", "FeatureClass", "ObjectID 5 is different for Field TIPID", "1080007", "1090050", 5
"true", "FeatureClass", "ObjectID 5 is different for Field COMPLETION_YEAR", "9999", "2020", 5
"true", "FeatureClass", "ObjectID 5 is different for Field Shape_Length", "21267.516114690716", "16329.053116159550", 5
"true", "FeatureClass", "ObjectID 6 is different for Field OBJECTID", "6", "7", 6
"true", "FeatureClass", "ObjectID 6 is different for Field Shape", "Geometry", "Geometry", 6
"true", "FeatureClass", "ObjectID 6 is different for Field TIPID", "1090050", "1100029", 6
"true", "FeatureClass", "ObjectID 6 is different for Field COMPLETION_YEAR", "2020", "9999", 6
"true", "FeatureClass", "ObjectID 6 is different for Field Shape_Length", "16329.053116159552", "12794.548784772078", 6
"true", "FeatureClass", "ObjectID 7 is different for Field OBJECTID", "7", "8", 7
"true", "FeatureClass", "ObjectID 7 is different for Field Shape", "Geometry", "Geometry", 7
"true", "FeatureClass", "ObjectID 7 is different for Field TIPID", "1100029", "1110010", 7
"true", "FeatureClass", "ObjectID 7 is different for Field COMPLETION_YEAR", "9999", "2017", 7
"true", "FeatureClass", "ObjectID 7 is different for Field Shape_Length", "12794.548784772078", "27511.676475869983", 7
"true", "FeatureClass", "ObjectID 8 is different for Field OBJECTID", "8", "9", 8
"true", "FeatureClass", "ObjectID 8 is different for Field Shape", "Geometry", "Geometry", 8
"true", "FeatureClass", "ObjectID 8 is different for Field TIPID", "1110010", "1970086", 8
"true", "FeatureClass", "ObjectID 8 is different for Field COMPLETION_YEAR", "2017", "9999", 8
"true", "FeatureClass", "ObjectID 8 is different for Field Shape_Length", "27511.676475869986", "22264.997826742252", 8
"true", "FeatureClass", "ObjectID 9 is different for Field OBJECTID", "9", "10", 9
"true", "FeatureClass", "ObjectID 9 is different for Field Shape", "Geometry", "Geometry", 9
"true", "FeatureClass", "ObjectID 9 is different for Field TIPID", "1970086", "1970087", 9
"true", "FeatureClass", "ObjectID 9 is different for Field COMPLETION_YEAR", "9999", "2023", 9
"true", "FeatureClass", "ObjectID 9 is different for Field Shape_Length", "22264.997826742259", "10493.750789464859", 9
"true", "FeatureClass", "ObjectID 10 is different for Field OBJECTID", "10", "11", 10
"true", "FeatureClass", "ObjectID 10 is different for Field Shape", "Geometry", "Geometry", 10
"true", "FeatureClass", "ObjectID 10 is different for Field TIPID", "1970087", "1970088", 10
"true", "FeatureClass", "ObjectID 10 is different for Field COMPLETION_YEAR", "2023", "9999", 10
"true", "FeatureClass", "ObjectID 10 is different for Field Shape_Length", "10493.750789464859", "15932.885416918063", 10
"true", "FeatureClass", "ObjectID 11 is different for Field OBJECTID", "11", "12", 11
"true", "FeatureClass", "ObjectID 11 is different for Field Shape", "Geometry", "Geometry", 11
"true", "FeatureClass", "ObjectID 11 is different for Field TIPID", "1970088", "1970092", 11
"true", "FeatureClass", "ObjectID 11 is different for Field Shape_Length", "15932.885416918067", "43375.457861717878", 11
"true", "FeatureClass", "ObjectID 12 is different for Field OBJECTID", "12", "13", 12
"true", "FeatureClass", "ObjectID 12 is different for Field Shape", "Geometry", "Geometry", 12
"true", "FeatureClass", "ObjectID 12 is different for Field TIPID", "1970092", "1970093", 12
"true", "FeatureClass", "ObjectID 12 is different for Field Shape_Length", "43375.457861717892", "39730.385091364267", 12
"true", "FeatureClass", "ObjectID 13 is different for Field OBJECTID", "13", "14", 13
"true", "FeatureClass", "ObjectID 13 is different for Field Shape", "Geometry", "Geometry", 13
"true", "FeatureClass", "ObjectID 13 is different for Field TIPID", "1970093", "1980068", 13
"true", "FeatureClass", "ObjectID 13 is different for Field COMPLETION_YEAR", "9999", "2025", 13
"true", "FeatureClass", "ObjectID 13 is different for Field Shape_Length", "39730.385091364275", "42120.914530611168", 13
"true", "FeatureClass", "ObjectID 14 is different for Field OBJECTID", "14", "15", 14
"true", "FeatureClass", "ObjectID 14 is different for Field Shape", "Geometry", "Geometry", 14
"true", "FeatureClass", "ObjectID 14 is different for Field TIPID", "1980068", "1980069", 14
"true", "FeatureClass", "ObjectID 14 is different for Field COMPLETION_YEAR", "2025", "2020", 14
"true", "FeatureClass", "ObjectID 14 is different for Field Shape_Length", "42120.914530611139", "20883.908626027158", 14
"true", "FeatureClass", "ObjectID 15 is different for Field OBJECTID", "15", "16", 15
"true", "FeatureClass", "ObjectID 15 is different for Field Shape", "Geometry", "Geometry", 15
"true", "FeatureClass", "ObjectID 15 is different for Field TIPID", "1980069", "1980072", 15
"true", "FeatureClass", "ObjectID 15 is different for Field Shape_Length", "20883.908626027169", "41806.910946277960", 15
"true", "FeatureClass", "ObjectID 16 is different for Field OBJECTID", "16", "17", 16
"true", "FeatureClass", "ObjectID 16 is different for Field Shape", "Geometry", "Geometry", 16
